연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2018,경상남도,함안군,0.174793290373163,1,0.8878823721690677,0.4038148793703922,-0.3189492781560763,0.1540477502305745,0.2816989309034895,0.48191500059001147
2019,경상남도,함안군,0.1016536537264998,1,0.8878823721690677,0.36241652529087254,-0.35142656495740043,0.2393772063138536,0.28456238470409834,0.4965587012579313
2020,경상남도,함안군,0.0650383961792222,1,0.9119779364724044,0.5352738192191203,-0.3213812836424365,0.28241604251523195,0.35207162864108005,0.5765559327355856
2021,경상남도,함안군,0.1046302490780829,1,0.9119779364724044,0.26992899977738727,-0.31050871506211264,0.29836692792473735,0.2924412872781041,0.49342462139150967
2022,경상남도,함안군,0.2035936920694943,1,0.9119779364724044,-0.2678289321319807,-0.39820381315358155,0.32059726312276887,0.14163561357740273,0.3215820891543975
2023,경상남도,함안군,0.2760395606677065,1,0.9119779364724044,0.5801168587642397,-0.36241688412514617,0.34310154629312234,0.36819486435115506,0.6117321138432555
2016,경상남도,함양군,0.0006997551142733,1,0.7875020583520026,-0.4362501499724855,0.38376925236808673,0.0008070373490503546,0.18395704952416353,0.11735298190952248
2017,경상남도,함양군,0.0,0,0.7919877833166917,-1.2567452494005593,0.7113485554179262,-0.059857879741207265,0.046683302398212834,-0.17487178194169162
2018,경상남도,함양군,0.0002999550089979,1,0.7967266902745969,0.2468689142383806,0.6598233988354024,-0.14138746017569911,0.39050788579317025,0.3007360481124261
2019,경상남도,함양군,0.0001999800026662,1,0.7967266902745969,0.23275308986345583,-0.0881744411185543,-0.0808722234319128,0.21510827889689638,0.3162025189020466
2020,경상남도,함양군,0.0001999800026662,1,0.7978886364183388,0.28555373943417206,-0.14928698676869417,-0.1062926285227477,0.20696569014026728,0.3257165824432544
2021,경상남도,함양군,0.0003999200213269,1,0.7978886364183388,-0.6881595257992327,-0.16912070912685556,-0.16961789436948768,-0.05725237321930927,-0.019962927916793837
2022,경상남도,함양군,0.0,0,0.7978886364183388,-0.7109283058643776,0.006014096578529887,-0.14461721591304014,-0.012910697195137252,-0.019218961786359633
2023,경상남도,함양군,0.000499875041651,1,0.7978886364183388,-0.173171408927181,0.0350334675759813,-0.1464861990161451,0.12831612401274853,0.15941034282500424
2016,경상남도,합천군,0.0020977980821461,1,2.089594318331497,0.490524701749332,0.38376925236808673,1.1763270604549712,1.0350538332259718,1.2521486935119335
2017,경상남도,합천군,0.0003999200213269,1,2.0948032399616032,-0.37087727497165535,-0.06129386755000707,1.2071648908916122,0.7174492470828883,0.9770302852938534
2018,경상남도,합천군,0.00129915573162,1,2.097473240170181,0.24122828223130666,-0.16064160629124674,1.2228818311636138,0.8502354368184637,1.1871944511883672
2019,경상남도,합천군,0.0006997551142733,1,2.097473240170181,0.5737773787863789,-0.1431352532335839,0.8052293130030633,0.8333361696815098,1.1588266439865411
2020,경상남도,합천군,0.0018981972830802,1,2.067774636862848,0.19575503437251118,-1.7690213301655868,0.6981425189580424,0.2981627150069536,0.9872240633978006
2021,경상남도,합천군,9.999500033330834e-05,1,2.067774636862848,-0.17952580924952713,-0.08033460759996547,0.7123964309748043,0.6300776627470399,0.8668817528627084
2022,경상남도,합천군,0.0001999800026662,1,2.067774636862848,-0.4029050593079374,-0.03288878379898222,0.7337920271733913,0.59144320523233,0.7995538682427673
2023,경상남도,합천군,0.001598721363697,1,2.067774636862848,0.23134217934367335,-0.048984018364148424,0.6473005611124691,0.7243583397387106,0.9821391257729969
2016,경상북도,경산시,0.0014988761237358,1,0.45367707697750886,0.28728010122391395,-0.7469972427469747,-0.23605991052258418,-0.060524993767034005,0.16829908922627954
2017,경상북도,경산시,0.0002999550089979,1,0.4579773917982449,-0.2501687673817694,-0.1701502943455879,-0.2020473493954896,-0.041097254831150495,0.001920425006995306
2018,경상북도,경산시,0.0002999550089979,1,0.4632467164372063,0.17777233161607292,-0.2088023292277047,-0.17461599616504972,0.06440018066513117,0.15546768396274313
2019,경상북도,경산시,0.0003999200213269,1,0.4632467164372063,0.3059320530276266,-0.17530543813706567,-0.20152156250168576,0.09808794220652037,0.1892190689877157
2020,경상북도,경산시,0.0003999200213269,1,0.4919828084817183,-0.10446244035115859,-0.06656654803322529,-0.1575065305031519,0.04086182239854563,0.07667127920913595
2021,경상북도,경산시,0.0005998200719676,1,0.4919828084817183,-0.2801690626482248,0.6619774963281565,-0.22971078340160778,0.16102011469001057,-0.005965679189371409
2022,경상북도,경산시,0.0006997551142733,1,0.4919828084817183,-0.14221705433926246,0.7039822447798998,-0.20653274113146167,0.2118038144477235,0.0477443376703314
2023,경상북도,경산시,0.001199280575482,1,0.4919828084817183,-0.1487134062577553,0.7311373456691727,-0.2589736785060689,0.20385826734676668,0.028098574572631374
2016,경상북도,경주시,0.5586438872214662,1,0.8730015282787488,-0.05304064262744806,-0.8356992541961512,0.7680693382951561,0.18808274243757642,0.5293434079821523
2017,경상북도,경주시,0.3733550541899307,1,0.8775347406093077,-0.9396493147333844,-0.3277816492284087,0.5564788749173128,0.04164566289120686,0.16478810026441204
2018,경상북도,경주시,0.3003267899848596,1,0.8821377966480175,-0.28003354030583777,-0.37303800445977964,0.4964947485077115,0.1813902500975279,0.3661996682832971
2019,경상북도,경주시,0.265743164933027,1,0.8821377966480175,0.22377559838684571,-0.3820116150210229,0.3803226538476805,0.2760561084653802,0.49541201629418125
2020,경상북도,경주시,0.2228235001032844,1,0.9080725760301801,-0.31279417232808093,-0.11061782151127347,0.3734343727254213,0.21452373872906175,0.3229042588091735
2021,경상북도,경주시,0.1521200480608332,1,0.9080725760301801,-0.34558499585683433,-0.24895638975773782,0.3915493540912096,0.1762701361267044,0.3180123114215185
2022,경상북도,경주시,0.1530643757268367,1,0.9080725760301801,-0.3658193303541587,-0.07404879159779165,0.36832782244239276,0.2091330691301556,0.303527022706138
2023,경상북도,경주시,0.4480774989120402,1,0.9080725760301801,-0.8186973339321797,-0.007882281385812068,0.2735309699028716,0.088755982653765,0.12096873733362401
2016,경상북도,고령군,0.4520942087021676,1,1.4739728578537739,0.490524701749332,0.38376925236808673,0.2973625935195602,0.6614073513726882,0.753953384374222
2017,경상북도,고령군,0.0589290675292874,1,1.4788398564104845,-0.37087727497165535,-0.13301934232661686,0.33084067500267766,0.3264459785287225,0.47960108548050223
2018,경상북도,고령군,0.1108255550888846,1,1.4824880234001423,0.24122828223130666,0.0006347534826572909,0.35577733480810897,0.5200320984805539,0.6931645468131861
2019,경상북도,고령군,0.0869113719892964,1,1.4824880234001423,0.5737773787863789,0.6638779072792429,0.3063382099808422,0.7566203798616516,0.7875345373891212
2020,경상북도,고령군,0.167377109408132,1,1.5728282534661182,0.19575503437251118,0.6912197662605591,0.3595686653314471,0.704842929857659,0.7093839843900255
2021,경상북도,고령군,0.2311117209633866,1,1.5728282534661182,-0.17952580924952713,0.6619774963281565,0.37527554533093604,0.6076388714689209,0.5895259965158424
2022,경상북도,고령군,0.2379927541644155,1,1.5728282534661182,-0.4029050593079374,0.7039822447798998,0.397385854585905,0.5678228233809964,0.522436349581362
2023,경상북도,고령군,0.3589323939799476,1,1.5728282534661182,0.23134217934367335,0.7311373456691727,0.41986253475145274,0.7387925783076043,0.7413443225204147
2016,경상북도,구미시,0.9472078345088766,1,0.5803991294730259,0.02907763161602353,0.38376925236808673,-0.39724616501799354,0.14899996210978567,0.07074353202368527
2017,경상북도,구미시,0.8027636268832683,1,0.5847698271449747,-0.5378212048178366,-0.408035313150624,-0.39395087082944896,-0.1887593904132337,-0.11566741616743693
2018,경상북도,구미시,0.5163503344086906,1,0.5898378019120764,0.15969833725153498,-0.4339161192955113,-0.35903565971841606,-0.010853909962579025,0.13016682648173175
2019,경상북도,구미시,0.4347002333764993,1,0.5898378019120764,0.20009743374492467,-0.42492747419732146,-0.33405239207191406,0.007738842346941388,0.15196094786169567
2020,경상북도,구미시,0.3949432806485822,1,0.6179781803704575,-0.08620697144358963,-0.39383504104342315,-0.34590302545460605,-0.05199171439279035,0.06195606115742058
2021,경상북도,구미시,0.3385415227425896,1,0.6179781803704575,-0.19564836865792645,-0.41640856728080033,-0.3242077489829693,-0.07957162613780965,0.03270735424318725
2022,경상북도,구미시,0.2799018851328186,1,0.6179781803704575,-0.290156377904599,-0.38600191631349745,-0.29915175531078236,-0.08933296728960534,0.009556682385025364
2023,경상북도,구미시,0.785042445264201,1,0.6179781803704575,0.2803222161261141,-0.4598916531269951,-0.3273709482544542,0.027759448778780574,0.19030981608070582
2016,경상북도,김천시,0.033628180979984,1,-0.13712025802382363,-0.9062156094315588,-1.3778158469951554,-0.4921485560976599,-0.7283250676370494,-0.5118281411843474
2017,경상북도,김천시,0.004191204618468,1,-0.13314807867838563,-0.8585445804272334,-0.10263212196430424,-0.4889508913324846,-0.395818918100602,-0.4935478501460346
2018,경상북도,김천시,0.0030952049073024,1,-0.12694003054690622,-0.9864312553053318,0.6598233988354024,-0.5403315052910654,-0.24846984807697525,-0.5512342637144344
2019,경상북도,김천시,0.0054849302305696,1,-0.12694003054690622,-0.7517972784524586,0.6638779072792429,-0.5866810690621922,-0.20038511769557854,-0.4884727926871857
2020,경상북도,김천시,0.0071742037480003,1,-0.10404908019929153,-0.9794320790980248,0.6912197662605591,-0.5626068303914877,-0.23871705585706124,-0.5486959965629347
2021,경상북도,김천시,0.0220549907808313,1,-0.10404908019929153,-1.0853130671055835,0.6619774963281565,-0.5608284369412277,-0.2720532719794866,-0.5833968614153676
2022,경상북도,김천시,0.0130149370774946,1,-0.10404908019929153,-1.0882268160460902,0.7039822447798998,-0.5352259195852899,-0.25587989276269296,-0.5758339386102239
2023,경상북도,김천시,0.025472795973031,1,-0.10404908019929153,-1.0472698626378463,0.7311373456691727,-0.5318507364446998,-0.23800808340316623,-0.5610565597606125
2016,경상북도,문경시,9.999500033330834e-05,1,0.394886975828076,-0.8620998377301585,-2.6533731599895782,-0.8818621610456336,-1.0006120457343237,-0.4496916743159054
2017,경상북도,문경시,0.0,0,0.3991546379663428,0.3453616549410726,-0.22623651381573565,-0.8444689721015171,-0.08154729825245932,-0.03331755973136722
2018,경상북도,문경시,0.0,0,0.40451737475496524,-0.4866344043064923,0.11613004108886305,-0.8376040382394042,-0.20089775667551707,-0.30657368926364376
2019,경상북도,문경시,0.0,0,0.40451737475496524,-0.5180398575608137,0.6638779072792429,-0.8259634498200025,-0.06890200633665203,-0.3131619775419503
2020,경상북도,문경시,0.0,0,0.4246839485367908,-0.4778387163721096,0.6912197662605591,-0.7957944147394295,-0.03943235407854728,-0.2829830608582494
2021,경상북도,문경시,0.0,0,0.4246839485367908,-0.3687933358008172,0.6619774963281565,-0.7861286428247367,-0.017065133440151647,-0.24341267669625435
2022,경상북도,문경시,9.999500033330834e-05,1,0.4246839485367908,-0.6671043763858169,0.7039822447798998,-0.7736937379779436,-0.07803298026176747,-0.3387047219423232
2023,경상북도,문경시,9.999500033330834e-05,1,0.4246839485367908,-0.14149175926079244,0.7311373456691727,-0.7502673822964937,0.06601553816216935,-0.15569173100683179
2016,경상북도,봉화군,9.999500033330834e-05,1,2.2356638118537986,-1.7079692558356117,-2.4901546974531117,0.34389372336827173,-0.40464160451666326,0.2905294264621529
2017,경상북도,봉화군,0.0,0,2.2409538621211613,-1.7050127118884355,-0.12104059009415044,0.257908917858812,0.16820236949934683,0.2646166893638459
2018,경상북도,봉화군,0.0,0,2.243391771125216,-1.5707472038429782,-0.17363419696049026,0.28700118905472793,0.1965028898441189,0.3198819187789886
2019,경상북도,봉화군,0.0,0,2.243391771125216,-1.462218631782159,-2.0683500466932454,0.2658894117981878,-0.25532187388800015,0.3490208503804149
2020,경상북도,봉화군,0.0,0,2.2673174454040734,-2.0695924671882397,-1.8317633836789373,0.309999540310937,-0.33100971628804166,0.16924150617559022
2021,경상북도,봉화군,0.0,0,2.2673174454040734,-2.1404621129382284,-1.9546814299308988,0.3279992403782237,-0.3749567142717075,0.1516181909480229
2022,경상북도,봉화군,0.0,0,2.2673174454040734,-1.5168302574960837,-1.8462107586077035,0.35123738483525524,-0.18612154646611462,0.3672415242477483
2023,경상북도,봉화군,0.0,0,2.2673174454040734,-1.1861911588278449,-1.8815340449039069,0.3315470879230174,-0.11721516760116522,0.470891124833082
2016,경상북도,상주시,0.0201947072855192,1,0.1388730419799185,0.013500048093382094,-1.3778158469951554,-0.48333915799181626,-0.42719547872841773,-0.11032202263950523
2017,경상북도,상주시,0.0105442138756711,1,0.1429985111039497,0.05034804087040652,-0.18976707948426189,-0.49465537332038484,-0.12276897520757263,-0.10043627378200953
2018,경상북도,상주시,0.0029955089797984,1,0.1487680308617517,-0.040638864081647255,0.6598233988354024,-0.4805666207747096,0.07184648621019932,-0.12414581799820172
2019,경상북도,상주시,0.0030952049073024,1,0.1487680308617517,-0.24993371020032606,0.6638779072792429,-0.5303843567640056,0.008081967794165729,-0.21051667870086
2020,경상북도,상주시,0.0036931718376175,1,0.17283042012620128,-0.2574428038088438,0.6912197662605591,-0.5193075037399866,0.0218249697094825,-0.20130662914087638
2021,경상북도,상주시,0.0094551587707551,1,0.17283042012620128,-0.25261044487019935,0.6619774963281565,-0.5129087131317512,0.017322189613101807,-0.19756291262524975
2022,경상북도,상주시,0.0093560949240249,1,0.17283042012620128,-0.3636358019754205,0.7039822447798998,-0.5031408273924095,0.0025090088845677594,-0.2313154030805429
2023,경상북도,상주시,0.0152826235311569,1,0.17283042012620128,-0.06735662849349788,0.7311373456691727,-0.4798072778912324,0.08920096485266092,-0.124777828752843
2016,경상북도,성주군,0.1578580846155803,1,0.6833186687837134,0.02907763161602353,-1.3778158469951554,-0.0273343820068499,-0.1731884821505671,0.228353972797629
2017,경상북도,성주군,0.062880898039201,1,0.6877465291237186,-0.5378212048178366,-2.146537502463472,-0.06648451417535739,-0.5157741730832368,0.02781360337684154
2018,경상북도,성주군,0.0386436235922044,1,0.6926509740580563,0.15969833725153498,0.6598233988354024,-0.03649402148177311,0.3689196721658051,0.2719517632759394
2019,경상북도,성주군,0.0591176044830888,1,0.6926509740580563,0.20009743374492467,-1.196881741516978,-0.13847114727140647,-0.11065112024635083,0.2514257535105249
2020,경상북도,성주군,0.0485044090596149,1,0.7156860766236248,-0.08620697144358963,-0.9788107206822421,-0.14132937205111254,-0.12266524688832983,0.1627165777096409
2021,경상북도,성주군,0.0429636994321156,1,0.7156860766236248,-0.19564836865792645,-1.2144108785381271,-0.16432617461986512,-0.21467483629807346,0.11857051111527776
2022,경상북도,성주군,0.0773313429363234,1,0.7156860766236248,-0.290156377904599,-1.1240253952832302,-0.2490128616386041,-0.2368771395507021,0.0588389456934739
2023,경상북도,성주군,0.1215094173971972,1,0.7156860766236248,0.2803222161261141,-1.145251029197111,-0.22594919525162693,-0.09379798292474975,0.256686365832704
2016,경상북도,안동시,0.4878435473740665,1,2.065075623334027,-0.6476991344218838,0.38376925236808673,0.2846701010513126,0.5214539605828856,0.567348863321152
2017,경상북도,안동시,0.3741120304501421,1,2.070270927005554,-0.26384814706654947,-0.27154647779181473,0.22331892934160058,0.4395488078721975,0.6765805697602016
2018,경상북도,안동시,0.1875578235892009,1,2.072979885201307,-0.8779836141029361,-0.29050199134725047,0.1066833637718207,0.25279441088073534,0.4338932116233973
