연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2017,경상남도,창녕군,0.3190353801097767,1,1.7086300696061953,-0.5360311681257476,-0.27930268613381715,-0.5021405252241256,0.0977889225306263,0.2234861254187741
2018,경상남도,창녕군,0.3090276264711589,1,1.7119133234221682,0.10910527596375552,-0.3590598308155943,-0.5279532376831777,0.2335013827217879,0.4310217872342486
2019,경상남도,창녕군,0.1765549618996175,1,1.7119133234221682,0.3336240585014543,-0.3601315143877891,-0.43238581591208936,0.31325501290593594,0.537717188670511
2020,경상남도,창녕군,0.1116308161711853,1,1.7280399434739855,-0.09420765950740406,-1.9414708644975307,-0.30488015693050047,-0.15312968436536245,0.4429840423453603
2021,경상남도,창녕군,0.1080469040831337,1,1.7280399434739855,0.3572498460749226,-0.330165518611939,-0.32009741971206235,0.3587567128062267,0.5883974566122819
2022,경상남도,창녕군,0.0936724758626351,1,1.7280399434739855,0.05520528371850164,-0.28876735855762026,-0.2330610923683859,0.31535419406662024,0.516728044941367
2023,경상남도,창녕군,0.3335393685365754,1,1.7280399434739855,0.6899146807128533,-0.30782377238904857,-0.25558439946697925,0.46363661308270276,0.72079007490662
2016,경상남도,창원시,0.354733059701391,1,0.8740968651686699,1.3663115820284677,0.38376925236808673,-0.06289715351733338,0.6403201365119727,0.725837097893268
2017,경상남도,창원시,0.2717813229201039,1,0.8786306858616395,0.3334573517658206,-0.37210877252732044,-0.09203477656300846,0.18698612213428278,0.37335108702148384
2018,경상남도,창원시,0.3313879047118487,1,0.8832320015091697,0.4790638558622456,-0.4639606583629734,-0.12024733014675104,0.1945219672154227,0.41401617574155475
2019,경상남도,창원시,0.128041349880884,1,0.8832320015091697,1.022961431936185,-0.44185360658697415,0.12685334894898667,0.39779829395184185,0.6776822607981138
2020,경상남도,창원시,0.0687795153948257,1,0.8810622588094978,0.4237349526063691,-2.0232726395268013,0.18700862096453102,-0.13286670178660082,0.497268610793466
2021,경상남도,창원시,0.0698991273796671,1,0.8810622588094978,1.3872740017796965,-0.3336345655798525,0.16957261543882415,0.5260685776120415,0.8126362920093394
2022,경상남도,창원시,0.0828694778222946,1,0.8810622588094978,0.2088066171354506,-0.31044242647292397,0.14661175159187326,0.23150955026597442,0.41216020917894053
2023,경상남도,창원시,0.2789187867816239,1,0.8810622588094978,1.0720578258700275,-0.22451089277205072,0.18904876406393586,0.4794144889928526,0.7140562829144871
2016,경상남도,통영시,0.2335690167977925,1,2.4039981340808465,1.448116793520999,0.38376925236808673,-0.9363734461368839,0.824877683458262,0.9719138271549871
2017,경상남도,통영시,0.1083161434834588,1,2.4093816791213922,0.9409146980267845,-0.27714402763154133,-0.9641298976645027,0.5272556129630332,0.7953888264945581
2018,경상남도,통영시,0.0966728872602607,1,2.4115521201232912,1.996335944776036,-0.34005398456471003,-0.986788289641946,0.770261447673168,1.1403665917524606
2019,경상남도,통영시,0.0789035975954659,1,2.4115521201232912,1.3069109781455794,-0.3889287545176977,-0.7603588967223626,0.6422938617572026,0.986034733848836
2020,경상남도,통영시,0.0701788346212465,1,2.4041000561359303,1.3305835691635417,-0.3409982075312954,-0.7761576931254602,0.6543819311606792,0.9861753107246707
2021,경상남도,통영시,0.0906630348972421,1,2.4041000561359303,1.7627980777849186,-0.3784880506650802,-0.7893160541108153,0.7497735072862385,1.1258606932700113
2022,경상남도,통영시,0.071948499312584,1,2.4041000561359303,0.15554252446530842,-0.34312852377473724,-0.8101727501853887,0.3515853266602783,0.5831566101386167
2023,경상남도,통영시,0.181321056460371,1,2.4041000561359303,0.9697903172072739,-0.33208114315886245,-0.8323611302571402,0.5523620249818003,0.8471764143620213
2016,경상남도,하동군,0.3072640871795032,1,1.0348691500210694,1.0593817063386666,-0.5731483982344953,-1.0000643433174738,0.13025952870194163,0.364728837680754
2017,경상남도,하동군,0.0716692866903596,1,1.0394922654467322,0.15204943078620636,0.04515537845562738,-1.0274620881756102,0.05230874662823892,0.05469320268577612
2018,경상남도,하동군,0.1312036856153444,1,1.0438381284850586,1.1800708459182259,-0.33079715541837384,-1.048966372531643,0.21103636161331696,0.39164753395721386
2019,경상남도,하동군,0.0948555310126788,1,1.0438381284850586,1.3384377948989878,-0.3692542573238904,-1.1701890651163798,0.21070815023594408,0.4040289527558889
2020,경상남도,하동군,0.1310282624064041,1,0.9769863552931085,0.9780950395125898,-1.978288698117221,-1.1883806947259017,-0.3028969995093561,0.2555669000265988
2021,경상남도,하동군,0.107148915517043,1,0.9769863552931085,1.016676730763424,-0.3431706098531714,-1.1980416432644736,0.11311270823472186,0.2652071475973529
2022,경상남도,하동군,0.1176052420742634,1,0.9769863552931085,0.4868622379866602,-0.4259075202149938,-0.8788856702157186,0.03976385071226407,0.19498764102135002
2023,경상남도,하동군,0.240354588044564,1,0.9769863552931085,1.439326367904765,-0.40284890054396294,-0.9009952935362513,0.2781171322794148,0.5051058098872074
2016,경상남도,함안군,0.3512200932557686,1,0.8787520469508356,-0.13294765785666263,0.38376925236808673,-0.20501787135375443,0.2311389425271263,0.18026217258013952
2017,경상남도,함안군,0.151088854362856,1,0.883288453184051,-0.06935465745418051,-0.23305679244752295,-0.2353349030657771,0.0863855250541426,0.19286629755469778
2018,경상남도,함안군,0.174793290373163,1,0.8878823721690677,0.4038148793703922,-0.3189492781560763,-0.2667207959719398,0.17650679435286099,0.34165881852250674
2019,경상남도,함안군,0.1016536537264998,1,0.8878823721690677,0.36241652529087254,-0.35142656495740043,-0.3520502520552189,0.13670552011183024,0.2994162151349071
2020,경상남도,함안군,0.0650383961792222,1,0.9119779364724044,0.5352738192191203,-0.3213812836424365,-0.36741576335386966,0.18961367717380462,0.35994533077921836
2021,경상남도,함안군,0.1046302490780829,1,0.9119779364724044,0.26992899977738727,-0.31050871506211264,-0.38336664876337506,0.12200789310607597,0.2661800958288055
2022,경상남도,함안군,0.2035936920694943,1,0.9119779364724044,-0.2678289321319807,-0.39820381315358155,-0.4055969839614066,-0.03991294819364112,0.07951734012633903
2023,경상남도,함안군,0.2760395606677065,1,0.9119779364724044,0.5801168587642397,-0.36241688412514617,-0.42810126713176005,0.17539416099493443,0.3546645093682947
2016,경상남도,함양군,0.0006997551142733,1,0.7875020583520026,-0.4362501499724855,0.38376925236808673,0.32123149368773296,0.2640631636088342,0.2241611340224167
2017,경상남도,함양군,0.0,0,0.7919877833166917,-1.2567452494005593,0.7113485554179262,0.38598189073093314,0.15814324501624794,-0.026258525117644815
2018,경상남도,함양군,0.0002999550089979,1,0.7967266902745969,0.2468689142383806,0.6598233988354024,0.4633404446666589,0.5416898620037598,0.5023120163932121
2019,경상남도,함양군,0.0001999800026662,1,0.7967266902745969,0.23275308986345583,-0.0881744411185543,0.40282520792287263,0.33603263673559275,0.4774349960203084
2020,경상남도,함양군,0.0001999800026662,1,0.7978886364183388,0.28555373943417206,-0.14928698676869417,0.45115922677931763,0.3463286539657836,0.5115338675439428
2021,경상남도,함양군,0.0003999200213269,1,0.7978886364183388,-0.6881595257992327,-0.16912070912685556,0.5144844926260576,0.11377322352957704,0.20807120108172125
2022,경상남도,함양군,0.0,0,0.7978886364183388,-0.7109283058643776,0.006014096578529887,0.48948381416961007,0.1456145603255253,0.19214804824119044
2023,경상남도,함양군,0.000499875041651,1,0.7978886364183388,-0.173171408927181,0.0350334675759813,0.49135279727271497,0.28777587308496355,0.37202334158795763
2016,경상남도,합천군,0.0020977980821461,1,2.089594318331497,0.490524701749332,0.38376925236808673,-0.8639520889139561,0.52498404588374,0.5720556437222911
2017,경상남도,합천군,0.0003999200213269,1,2.0948032399616032,-0.37087727497165535,-0.06129386755000707,-0.890711416771197,0.19298017016718597,0.2777381827395836
2018,경상남도,합천군,0.00129915573162,1,2.097473240170181,0.24122828223130666,-0.16064160629124674,-0.9106025634647243,0.3168643381613792,0.4760329863122545
2019,경상남도,합천군,0.0006997551142733,1,2.097473240170181,0.5737773787863789,-0.1431352532335839,-0.49295004530417386,0.5087913301047006,0.726100191217462
2020,경상남도,합천군,0.0018981972830802,1,2.067774636862848,0.19575503437251118,-1.7690213301655868,-0.36662665607464384,0.03197042124878208,0.6323010050535717
2021,경상남도,합천군,9.999500033330834e-05,1,2.067774636862848,-0.17952580924952713,-0.08033460759996547,-0.3808805680914058,0.3567584129804874,0.502456086507305
2022,경상남도,합천군,0.0001999800026662,1,2.067774636862848,-0.4029050593079374,-0.03288878379898222,-0.4022761642899928,0.3074261573664839,0.4208644710883059
2023,경상남도,합천군,0.001598721363697,1,2.067774636862848,0.23134217934367335,-0.048984018364148424,-0.3157846982290706,0.48358702490332556,0.6611107059924836
2016,경상북도,경산시,0.0014988761237358,1,0.45367707697750886,0.28728010122391395,-0.7469972427469747,-0.4643978711218298,-0.1176094839168454,0.09218643569319768
2017,경상북도,경산시,0.0002999550089979,1,0.4579773917982449,-0.2501687673817694,-0.1701502943455879,-0.4950632246398784,-0.1143512236422477,-0.09575153340780096
2018,경상북도,경산시,0.0002999550089979,1,0.4632467164372063,0.17777233161607292,-0.2088023292277047,-0.5270020703780862,-0.023696337888127944,0.038005659225064305
2019,경상북도,경산시,0.0003999200213269,1,0.4632467164372063,0.3059320530276266,-0.17530543813706567,-0.5000965040414502,0.023444206821579244,0.08969408847446088
2020,경상북도,경산시,0.0003999200213269,1,0.4919828084817183,-0.10446244035115859,-0.06656654803322529,-0.5164096171709066,-0.04886394926839305,-0.042963083013448956
2021,경상북도,경산시,0.0005998200719676,1,0.4919828084817183,-0.2801690626482248,0.6619774963281565,-0.4442053642724507,0.10739646947229983,-0.07746387281298572
2022,경상북도,경산시,0.0006997551142733,1,0.4919828084817183,-0.14221705433926246,0.7039822447798998,-0.4673834065425968,0.14659114809493973,-0.03920588413338031
2023,경상북도,경산시,0.001199280575482,1,0.4919828084817183,-0.1487134062577553,0.7311373456691727,-0.4149424691679896,0.1648660696812865,-0.02389102231467553
2016,경상북도,경주시,0.5586438872214662,1,0.8730015282787488,-0.05304064262744806,-0.8356992541961512,-0.1724745489777625,-0.04705322938065323,0.21582877889117943
2017,경상북도,경주시,0.3733550541899307,1,0.8775347406093077,-0.9396493147333844,-0.3277816492284087,0.04339890999927415,-0.08662432833830282,-0.006238554708267526
2018,경상북도,경주시,0.3003267899848596,1,0.8821377966480175,-0.28003354030583777,-0.37303800445977964,0.09930202723469012,0.08209206977927254,0.23380209452562326
2019,경상북도,경주시,0.265743164933027,1,0.8821377966480175,0.22377559838684571,-0.3820116150210229,0.21547412189472115,0.23484397547714037,0.4404625056431948
2020,경상북도,경주시,0.2228235001032844,1,0.9080725760301801,-0.31279417232808093,-0.11061782151127347,0.2527589381686141,0.18435488008985995,0.2826791139569044
2021,경상북도,경주시,0.1521200480608332,1,0.9080725760301801,-0.34558499585683433,-0.24895638975773782,0.2346439568028258,0.13704378680460844,0.2657105123253905
2022,경상북도,경주시,0.1530643757268367,1,0.9080725760301801,-0.3658193303541587,-0.07404879159779165,0.25786548845164264,0.1815174856324681,0.2667062447092214
2023,경상북도,경주시,0.4480774989120402,1,0.9080725760301801,-0.8186973339321797,-0.007882281385812068,0.3526623409911638,0.10853882542583804,0.1473458610297214
2016,경상북도,고령군,0.4520942087021676,1,1.4739728578537739,0.490524701749332,0.38376925236808673,-0.3282343214410868,0.5050081226325265,0.5454210793873396
2017,경상북도,고령군,0.0589290675292874,1,1.4788398564104845,-0.37087727497165535,-0.13301934232661686,-0.3578817345347216,0.1542653761443727,0.25002694896803584
2018,경상북도,고령군,0.1108255550888846,1,1.4824880234001423,0.24122828223130666,0.0006347534826572909,-0.38710555065268454,0.33431137711535547,0.4455369183262548
2019,경상북도,고령군,0.0869113719892964,1,1.4824880234001423,0.5737773787863789,0.6638779072792429,-0.3376664258254178,0.5956192209100867,0.5728663254537011
2020,경상북도,고령군,0.167377109408132,1,1.5728282534661182,0.19575503437251118,0.6912197662605591,-0.3499263994472231,0.5274691636629913,0.47288562946380214
2021,경상북도,고령군,0.2311117209633866,1,1.5728282534661182,-0.17952580924952713,0.6619774963281565,-0.36563327944671203,0.42241166527450885,0.3425563882566263
2022,경상북도,고령군,0.2379927541644155,1,1.5728282534661182,-0.4029050593079374,0.7039822447798998,-0.38774358870168096,0.37154046255909995,0.26072653515216665
2023,경상북도,고령군,0.3589323939799476,1,1.5728282534661182,0.23134217934367335,0.7311373456691727,-0.41022026886722873,0.5312718774029339,0.46465005464752096
2016,경상북도,구미시,0.9472078345088766,1,0.5803991294730259,0.02907763161602353,0.38376925236808673,0.43097942175356957,0.35605635880267644,0.3468187276142063
2017,경상북도,구미시,0.8027636268832683,1,0.5847698271449747,-0.5378212048178366,-0.408035313150624,0.43156144264932567,0.017618687956459947,0.1595033549921546
2018,경상북도,구미시,0.5163503344086906,1,0.5898378019120764,0.15969833725153498,-0.4339161192955113,0.39238033435508973,0.1770000885557974,0.3806388245062337
2019,경상북도,구미시,0.4347002333764993,1,0.5898378019120764,0.20009743374492467,-0.42492747419732146,0.36739706670858774,0.18310120704206684,0.38577743412186294
2020,경상북도,구미시,0.3949432806485822,1,0.6179781803704575,-0.08620697144358963,-0.39383504104342315,0.40886144871240326,0.13669940414896198,0.31354421921309034
2021,경상북도,구미시,0.3385415227425896,1,0.6179781803704575,-0.19564836865792645,-0.41640856728080033,0.3871661722407665,0.0982718541681243,0.2698319946510992
2022,경상북도,구미시,0.2799018851328186,1,0.6179781803704575,-0.290156377904599,-0.38600191631349745,0.3621101785685796,0.07598251618023515,0.22997732701147933
2023,경상북도,구미시,0.785042445264201,1,0.6179781803704575,0.2803222161261141,-0.4598916531269951,0.3903293715122514,0.20718452872045695,0.429543256002941
2016,경상북도,김천시,0.033628180979984,1,-0.13712025802382363,-0.9062156094315588,-1.3778158469951554,0.3235033795005016,-0.524412083737509,-0.2399441626516269
2017,경상북도,김천시,0.004191204618468,1,-0.13314807867838563,-0.8585445804272334,-0.10263212196430424,0.32403690665177043,-0.1925719686045382,-0.2225519174846162
2018,경상북도,김천시,0.0030952049073024,1,-0.12694003054690622,-0.9864312553053318,0.6598233988354024,0.3710850281124004,-0.02061571472610879,-0.24742875257994587
2019,경상북도,김천시,0.0054849302305696,1,-0.12694003054690622,-0.7517972784524586,0.6638779072792429,0.41743459188352716,0.0506437975408513,-0.1537675723719459
2020,경상북도,김천시,0.0071742037480003,1,-0.10404908019929153,-0.9794320790980248,0.6912197662605591,0.42177124675619315,0.0073774634298589825,-0.22056997084704108
2021,경상북도,김천시,0.0220549907808313,1,-0.10404908019929153,-1.0853130671055835,0.6619774963281565,0.4199928533059332,-0.026847949417696318,-0.25645643133298063
2022,경상북도,김천시,0.0130149370774946,1,-0.10404908019929153,-1.0882268160460902,0.7039822447798998,0.39439033594999534,-0.023475828878871632,-0.2659618534317954
2023,경상북도,김천시,0.025472795973031,1,-0.10404908019929153,-1.0472698626378463,0.7311373456691727,0.3910151528094053,-0.007291611089639952,-0.25343459667591084
2016,경상북도,문경시,9.999500033330834e-05,1,0.394886975828076,-0.8620998377301585,-2.6533731599895782,0.5515854853966311,-0.6422501341237574,0.0281242078315162
2017,경상북도,문경시,0.0,0,0.3991546379663428,0.3453616549410726,-0.22623651381573565,0.5178067856834108,0.25902164119377263,0.42077435953027537
